ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
1869,1,0,2,1,0,2,0,2,2,1
1870,1,0,2,1,0,2,2,1,0,2
1871,1,0,2,1,0,2,2,2,0,0
1872,1,0,2,1,0,2,2,2,2,1
1873,1,0,2,1,1,0,0,0,2,0
1874,0,0,2,1,1,0,0,1,0,1
1875,1,0,2,1,1,0,0,2,0,1
1876,1,0,2,1,1,0,0,2,2,1
1877,1,0,2,1,1,0,2,0,0,0
1878,1,0,2,1,1,0,2,0,2,0
1879,1,0,2,1,1,0,2,2,0,1
1880,1,0,2,1,1,2,0,0,2,1
1881,1,0,2,1,1,2,0,2,0,1
1882,1,0,2,1,1,2,2,0,0,1
1883,1,0,2,1,2,0,0,0,1,0
1884,1,0,2,1,2,0,0,1,0,2
1885,1,0,2,1,2,0,0,1,2,1
1886,1,0,2,1,2,0,0,2,1,1
1887,1,0,2,1,2,0,0,2,2,2
1888,1,0,2,1,2,0,2,0,1,1
1889,1,0,2,1,2,0,2,0,2,0
1890,1,0,2,1,2,0,2,1,0,1
1891,1,0,2,1,2,0,2,2,0,0
1892,1,0,2,1,2,0,2,2,2,2
1893,1,0,2,0,2,0,0,0,2,1
1894,1,0,2,1,2,1,0,2,0,1
1895,1,0,2,1,2,1,2,0,0,1
1896,1,0,2,1,2,2,0,0,1,1
1897,0,0,2,1,2,2,0,0,2,1
1898,1,0,2,1,2,2,0,1,0,1
1899,1,0,2,1,2,2,0,2,0,1
1900,1,0,2,1,2,2,0,2,2,0
1901,1,0,2,1,2,2,2,0,0,0
1902,1,0,2,1,2,2,2,0,2,1
1903,1,0,2,1,2,2,2,2,0,1
1904,1,0,2,2,0,0,0,1,1,1
1905,1,0,2,2,0,0,1,1,0,0
1906,1,0,2,2,0,0,1,1,2,1
1907,1,0,2,2,0,0,1,2,1,1
1908,1,0,2,2,0,0,1,2,2,0
1909,1,0,2,2,0,0,2,1,1,1
1910,1,0,2,2,0,0,2,1,2,2
1911,1,0,2,2,0,0,2,2,1,1
1912,1,0,2,2,0,1,0,1,0,2
1913,1,0,2,2,0,1,0,1,2,1
1914,1,0,2,2,1,1,0,2,1,0
1915,1,0,2,2,0,1,0,2,2,1
1916,1,0,2,2,0,1,1,2,1,1
1917,1,0,2,2,0,0,2,0,0,1
1918,1,0,2,2,0,1,2,2,0,2
1919,1,0,2,2,0,1,2,2,2,1
1920,1,0,2,2,0,2,0,1,1,1
1921,1,0,2,2,0,2,0,1,2,2
1922,1,0,2,2,0,2,0,2,1,1
1923,1,0,2,2,0,2,1,1,0,2
1924,0,0,2,2,0,2,1,2,0,1
1925,1,0,2,2,0,2,1,2,2,1
1926,1,0,2,2,0,2,2,1,0,2
1927,1,0,2,2,0,2,2,1,2,0
1928,1,0,2,2,0,2,2,2,1,1
1929,1,0,2,2,0,2,2,2,2,0
1930,1,0,2,2,1,0,0,1,0,2
1931,1,0,2,2,1,0,0,1,2,2
1932,1,0,2,2,1,0,0,2,2,0
1933,1,0,2,2,1,0,1,0,0,0
1934,1,0,2,2,1,0,1,0,2,0
1935,1,0,2,2,1,0,1,2,0,1
1936,1,0,2,2,1,0,2,0,2,0
1937,1,0,2,2,1,0,2,1,0,1
1938,1,0,2,2,1,0,2,2,0,2
1939,1,0,2,2,1,0,2,2,2,2
1940,1,0,2,2,1,1,0,0,2,1
1941,1,0,2,2,1,1,0,2,0,1
1942,1,0,2,2,1,1,2,0,0,1
1943,1,0,2,2,1,2,0,0,2,0
1944,1,0,2,2,1,2,0,1,0,2
1945,1,0,2,2,1,2,0,2,0,2
1946,1,0,2,2,1,2,0,2,2,2
1947,1,0,2,2,1,2,1,1,0,0
1948,1,0,2,2,1,2,2,0,0,0
1949,1,0,2,2,1,2,2,0,2,0
1950,1,0,2,2,1,2,2,2,0,2
1951,1,0,2,2,2,0,0,1,1,1
1952,1,0,2,2,2,0,0,1,2,2
1953,1,0,2,2,2,0,0,2,1,0
1954,1,0,2,2,2,0,1,0,1,1
1955,1,0,2,2,2,0,1,0,2,0
1956,1,0,2,2,2,0,1,1,0,1
1957,1,0,2,2,2,0,1,2,0,0
1958,1,0,2,2,2,0,1,2,2,0
1959,1,0,2,2,2,0,2,0,1,0
1960,1,0,2,2,2,0,2,1,0,2
1961,1,0,2,2,2,0,2,1,2,0
1962,1,0,2,2,2,0,2,2,1,1
1963,1,0,2,2,2,0,2,2,2,0
1964,1,0,2,2,2,0,0,0,1,1
1965,1,0,2,2,2,1,0,0,2,1
1966,1,0,2,2,2,1,0,1,0,2
1967,1,0,2,2,2,1,0,2,0,2
1968,1,0,2,2,2,1,0,2,2,0
1969,1,0,2,2,2,1,1,0,0,1
1970,1,0,2,2,2,1,2,0,0,1
1971,1,0,2,2,2,1,2,0,2,1
1972,1,0,2,2,2,1,2,2,0,0
1973,1,0,2,2,2,2,0,0,1,0
1974,1,0,2,2,2,2,0,1,0,2
1975,1,0,2,2,2,2,0,1,2,2
1976,1,0,2,2,2,2,0,2,1,1
1977,1,0,2,2,2,2,0,2,2,2
1978,1,0,2,2,2,2,1,0,0,0
1979,1,0,2,2,2,2,1,0,2,1
1980,1,0,2,2,2,2,1,2,0,1
1981,1,0,2,2,2,2,2,0,1,1
1982,1,0,2,2,2,2,2,0,2,0
1983,0,0,2,2,2,2,2,0,0,1
1984,1,0,2,2,2,2,2,2,0,2
1985,1,0,2,2,2,2,2,2,2,0
1986,1,1,0,0,0,1,1,0,2,2
1987,1,1,0,0,0,1,1,2,0,2
1988,1,1,0,0,0,1,2,0,1,1
1989,1,1,0,0,0,1,2,0,2,2
1990,1,1,0,0,0,1,2,1,0,1
1991,1,1,0,0,0,1,2,2,0,2
1992,1,1,0,0,0,1,2,2,2,1
1993,1,1,0,0,0,2,1,0,0,1
1994,1,1,0,0,0,2,1,0,2,2
1995,1,1,0,0,0,2,1,1,0,1
1996,1,1,0,0,0,2,1,2,0,2
1997,1,1,0,0,0,2,1,2,2,1
1998,1,1,0,0,0,2,2,0,1,1
1999,1,1,0,0,0,2,2,1,1,0
2000,1,1,0,0,0,2,2,1,2,1
2001,1,1,0,0,1,2,2,2,1,0
2002,1,0,0,0,0,2,2,2,2,1
2003,1,1,0,0,1,0,0,2,2,0
2004,1,0,0,0,1,0,1,0,2,1
2005,1,1,0,0,1,0,2,1,2,0
2006,1,1,0,0,1,0,2,2,2,1
2007,1,1,0,0,1,1,0,0,2,1
2008,1,1,0,0,1,1,0,2,0,1
2009,1,1,0,0,1,1,2,0,0,1
2010,1,1,0,0,1,2,0,0,2,0
2011,1,1,0,0,1,2,0,2,0,0
2012,1,1,0,0,1,2,0,2,2,0
2013,1,1,0,0,1,2,1,0,0,1
2014,1,1,0,0,1,2,2,0,0,1
2015,1,0,0,0,1,2,2,0,2,1
2016,1,1,0,0,1,2,2,2,0,1
2017,1,1,0,0,2,0,0,1,1,1
2018,1,1,0,0,2,0,0,1,2,0
2019,1,1,0,0,2,0,0,2,1,0
2020,1,1,0,0,2,0,1,0,1,1
2021,1,1,0,0,2,0,1,0,2,1
2022,1,1,0,0,2,0,1,2,2,1
2023,1,1,0,0,2,0,2,0,1,0
2024,1,1,0,0,2,0,2,1,2,1
2025,1,1,0,0,2,0,2,2,1,1
2026,1,1,0,0,2,0,2,2,2,1
2027,1,1,0,0,2,1,0,0,1,1
2028,1,1,0,0,2,1,0,0,2,1
2029,0,1,0,0,2,1,0,1,0,1
2030,1,1,0,0,2,1,0,2,0,1
2031,1,1,0,0,2,1,0,2,2,1
2032,1,1,0,0,2,1,1,0,0,2
2033,1,1,0,0,2,1,2,0,0,2
2034,1,1,0,0,2,1,2,0,2,2
2035,1,1,0,0,2,1,2,2,0,2
2036,1,1,0,0,2,2,0,0,1,0
2037,1,1,0,0,2,2,0,1,0,0
2038,1,1,0,0,2,2,0,1,2,1
2039,1,1,0,0,2,2,0,2,1,1
2040,1,1,0,0,2,2,0,2,2,0
2041,1,1,0,0,2,2,1,0,0,2
2042,1,1,0,0,2,2,1,0,2,2
2043,0,1,0,0,2,2,1,2,0,1
2044,1,1,0,0,2,2,2,0,1,1
2045,1,1,0,0,2,2,2,0,2,1
2046,1,1,0,0,2,2,2,1,0,1
2047,1,1,0,0,2,2,2,2,0,2
2048,1,1,0,0,2,2,2,2,2,1
2049,1,1,0,1,0,0,2,0,1,1
2050,1,1,0,1,0,0,2,0,2,0
2051,1,1,0,1,0,0,2,2,2,1
2052,1,1,0,0,0,1,2,0,0,1
2053,1,1,0,1,0,2,2,0,0,0
2054,1,1,0,1,0,2,2,0,2,1
2055,1,1,0,1,0,2,2,2,0,1
2056,1,0,0,1,1,0,0,0,2,1
2057,1,1,0,1,2,0,0,0,1,1
2058,1,1,1,1,2,0,0,0,2,0
2059,1,1,0,1,2,0,0,2,2,1
2060,1,1,0,1,2,0,2,0,2,1
2061,1,1,0,1,2,2,0,0,2,1
2062,1,1,0,1,2,2,0,2,0,1
2063,1,1,0,1,2,2,2,0,0,1
2064,1,1,0,2,0,0,1,0,1,1
2065,1,1,0,2,0,0,1,0,2,0
2066,1,1,0,2,0,0,1,2,2,1
2067,1,1,0,2,0,0,2,0,1,1
2068,1,1,0,2,0,0,2,1,2,1
2069,1,1,0,2,0,0,2,2,1,1
2070,1,1,0,2,0,0,2,2,2,1
2071,1,1,0,2,0,1,1,0,0,2
2072,1,1,0,2,0,1,2,0,0,2
2073,1,1,0,2,0,1,2,0,2,1
2074,1,1,0,2,0,1,2,2,0,1
2075,1,1,0,2,0,2,1,0,0,0
2076,1,1,0,2,0,2,1,0,2,2
2077,1,1,0,2,0,2,0,2,0,1
2078,1,1,0,2,0,2,2,0,1,1
2079,1,0,0,2,0,2,2,0,2,1
2080,1,1,0,2,0,2,2,1,0,1
2081,1,0,0,2,0,2,2,2,0,1
2082,1,1,0,2,1,2,2,2,2,0
2083,1,1,0,2,1,0,0,0,2,0
2084,1,1,0,2,1,0,0,2,2,1
2085,1,1,0,2,1,0,2,0,2,1
2086,1,1,0,2,1,2,0,0,2,1
2087,1,1,0,2,1,2,0,2,0,1
2088,1,1,0,2,1,2,2,0,0,1
2089,1,1,0,2,2,0,0,0,1,0
2090,1,1,0,2,2,0,0,1,2,1
2091,1,1,0,2,2,0,0,2,1,1
2092,1,1,0,2,2,0,0,2,2,1
2093,1,1,0,2,2,0,1,0,2,1
2094,1,1,0,2,2,0,2,0,1,1
2095,1,1,0,2,2,0,2,0,2,1
2096,1,1,0,2,2,0,2,2,2,1
2097,1,1,0,2,2,1,0,0,2,1
2098,1,1,0,2,2,1,0,2,0,1
2099,1,0,0,2,2,1,2,0,0,1
2100,1,1,0,2,2,2,0,0,1,1
2101,1,1,0,2,2,2,0,0,2,1
2102,1,1,0,2,2,2,0,1,0,1
2103,1,1,0,2,2,2,0,2,0,1
2104,1,1,0,2,2,2,0,2,2,1
2105,1,1,0,2,2,2,1,0,0,1
2106,1,1,0,2,2,2,2,0,0,1
2107,1,1,0,2,2,2,2,0,2,1
2108,1,1,0,2,2,2,2,2,0,1
2109,1,1,2,0,0,1,0,0,1,1
2110,1,1,2,0,0,1,0,0,2,0
2111,1,1,2,0,0,1,0,1,0,1
2112,1,1,2,0,0,1,0,2,0,0
2113,1,1,2,0,0,1,0,2,2,1
2114,1,1,2,0,0,1,1,0,0,2
2115,1,1,2,0,0,1,2,0,0,0
2116,1,1,2,0,0,1,2,0,2,2
2117,1,1,2,0,0,1,2,2,0,2
2118,1,1,2,0,0,2,0,0,1,0
2119,1,1,2,0,0,2,0,1,0,0
2120,1,1,2,0,0,2,0,1,2,1
2121,1,1,2,1,0,2,0,2,1,1
2122,1,1,2,0,0,2,0,2,2,0
2123,1,1,2,0,0,2,1,0,0,0
2124,1,1,2,0,0,2,1,0,2,1
2125,1,1,2,0,0,2,1,2,0,1
2126,1,1,2,0,0,2,2,0,1,1
2127,1,1,2,0,0,2,2,0,2,0
2128,1,1,2,0,0,2,2,1,0,1
2129,1,1,2,0,0,2,2,2,0,0
2130,1,1,2,0,0,2,2,2,2,1
2131,1,1,2,0,1,0,0,0,2,0
2132,1,1,2,0,1,0,0,2,0,0
2133,1,1,2,0,0,0,0,2,2,1
2134,1,1,2,0,0,0,1,0,0,1
2135,1,1,2,0,1,0,2,0,0,0
2136,1,1,2,0,1,0,2,0,2,0
2137,1,1,2,0,1,0,2,2,0,1
2138,1,1,2,0,1,2,0,0,2,1
2139,1,1,2,0,1,2,0,2,0,1
2140,1,1,2,0,0,2,2,0,0,1
2141,1,1,2,0,2,0,0,0,1,0
2142,1,1,2,0,2,0,0,1,0,0
2143,1,1,2,0,2,0,0,1,2,1
2144,1,1,2,0,2,0,0,2,1,1
2145,1,1,2,0,2,0,0,2,2,0
2146,1,1,2,0,2,0,1,0,0,0
2147,1,1,2,0,2,0,1,0,2,1
2148,1,1,2,0,2,0,1,2,0,1
2149,1,1,2,0,2,0,2,0,1,1
2150,1,1,2,0,2,0,2,0,2,0
2151,1,1,2,0,2,0,2,1,0,1
2152,1,1,2,0,2,0,2,2,0,0
2153,1,1,2,0,2,0,2,2,2,1
2155,1,1,2,0,2,1,0,2,0,1
2156,1,1,2,0,2,1,2,0,0,1
2157,1,1,2,0,2,2,0,0,1,0
2158,1,1,2,0,2,2,0,0,2,0
2159,1,1,2,0,2,2,0,1,0,0
2160,1,1,2,0,2,2,0,2,0,0
2161,1,1,2,0,2,2,0,2,2,0
2162,1,1,2,0,2,2,1,0,0,2
2163,1,1,2,0,2,2,2,0,0,0
2164,1,1,2,0,2,2,2,0,2,1
2165,1,1,2,0,2,2,2,2,0,2
2166,1,1,2,1,0,0,0,0,1,1
2167,0,1,2,0,0,0,0,0,2,1
2168,1,1,2,1,0,0,0,1,0,1
2169,1,0,2,1,0,0,0,2,0,1
2170,0,1,2,1,0,0,0,2,2,1
2171,1,1,2,1,0,0,2,0,0,0
2172,1,1,2,1,0,0,2,0,2,0
2173,1,1,2,1,0,0,2,2,0,1
2174,1,1,2,1,0,2,0,0,2,1
2175,1,1,2,1,0,2,0,2,0,1
2176,1,1,2,1,0,2,2,0,0,1
2177,1,1,2,1,2,0,0,0,2,1
2178,1,1,2,1,2,0,0,2,0,1
2179,1,1,2,1,2,0,2,0,0,1
2180,1,1,2,2,0,0,0,0,1,0
2181,1,1,2,2,0,0,0,1,0,0
2182,1,1,2,2,0,0,0,1,2,1
2183,1,1,2,2,0,0,0,2,1,1
2184,0,1,2,2,0,0,0,2,2,1
2185,1,1,2,2,0,0,1,0,0,0
2186,1,1,2,2,0,0,1,0,2,1
2187,1,1,2,2,0,0,1,2,0,1
2188,1,1,2,2,0,0,2,0,1,1
2189,1,1,2,2,0,0,2,0,2,0
2190,1,1,2,2,0,0,2,1,0,1
2191,1,1,2,2,0,0,2,2,0,0
2192,1,1,2,2,0,0,2,2,2,1
2193,1,1,2,2,0,1,0,0,2,1
2194,1,1,2,2,0,1,0,2,0,1
2195,1,1,2,2,0,1,2,0,1,2
2196,1,1,2,2,0,2,0,0,1,1
2197,1,1,2,2,0,2,0,0,2,0
2198,1,1,2,2,0,2,0,1,0,1
2199,1,1,2,2,0,2,0,2,0,0
2200,1,1,2,2,0,2,0,2,2,1
2201,1,1,2,2,0,2,1,0,0,0
2202,1,1,2,2,0,2,2,0,0,0
2203,0,1,2,2,0,2,2,0,2,1
2204,1,1,2,2,1,2,2,2,0,0
2205,1,1,2,2,1,0,0,0,2,1
2206,1,1,2,2,1,0,0,2,0,1
2207,1,1,2,2,1,0,2,0,0,1
2208,1,1,2,2,2,0,0,0,1,0
2209,1,1,2,2,2,0,0,0,2,0
2210,1,1,2,2,2,0,0,1,0,1
2211,1,1,2,2,2,0,0,2,0,0
2212,1,1,2,2,2,0,0,2,2,1
2213,1,1,2,2,2,0,1,0,0,1
2214,1,1,2,2,2,0,2,0,0,0
2215,1,1,2,2,2,0,2,0,2,1
2216,1,1,2,2,2,0,2,2,0,1
2217,1,1,2,2,2,2,0,0,2,1
2218,1,1,2,2,2,2,1,2,0,0
2219,1,1,2,2,2,2,2,0,0,1
2220,1,2,0,0,0,1,1,0,1,1
2221,1,2,0,0,0,1,1,0,2,2
2222,1,2,0,0,0,1,1,1,0,2
2223,1,2,0,0,0,1,1,2,0,2
2224,1,2,0,0,0,1,1,2,2,2
2225,1,2,0,0,0,1,2,0,1,1
2226,1,2,0,0,0,1,2,1,0,2
2227,1,2,0,0,0,1,2,1,2,1
2228,1,2,0,0,0,1,2,2,1,1
2229,1,2,0,0,0,1,2,2,2,2
2230,1,2,0,0,0,2,1,0,1,1
2231,1,2,0,0,0,2,1,1,0,2
2232,1,2,0,0,0,2,1,1,2,1
2233,1,2,0,0,0,2,1,2,1,1
2234,1,2,0,0,0,2,1,2,2,2
2235,1,2,0,0,0,2,2,1,1,1
2236,1,2,0,0,0,2,2,1,2,1
2237,1,2,0,0,0,2,2,2,1,1
2238,1,2,0,0,1,0,0,1,2,0
2239,1,2,0,0,1,0,1,1,2,0
2240,1,2,0,0,0,0,1,2,2,1
2241,1,2,0,0,1,0,2,1,2,1
2242,1,2,0,0,1,0,2,2,2,0
2243,1,2,0,0,0,1,0,0,2,1
2244,1,2,0,0,1,1,0,1,0,2
2245,1,2,0,0,1,1,0,2,0,2
2246,1,2,0,0,1,1,0,2,2,2
2247,1,2,0,0,1,1,1,0,0,2
2248,1,2,0,0,1,1,2,0,0,2
2249,1,2,0,0,1,1,2,0,2,2
2250,0,2,0,0,1,1,2,2,0,1
2251,1,2,0,0,1,2,0,1,0,0
2252,1,2,0,0,1,2,0,1,2,0
2253,1,2,0,0,1,2,0,2,2,0
2254,1,2,0,0,1,2,1,0,0,2
2255,1,2,0,0,1,2,1,0,2,2
2256,1,2,0,0,1,2,1,2,0,1
2257,1,2,0,0,1,2,2,0,2,0
2258,1,2,0,0,1,2,2,1,0,1
2259,1,2,0,0,1,2,2,2,0,2
2260,1,2,0,0,1,2,2,2,2,2
2261,1,2,0,0,2,0,0,1,1,0
2262,1,2,0,0,2,0,1,0,1,0
2263,1,2,0,0,2,0,1,1,2,1
2264,1,2,0,0,2,0,1,2,1,1
2265,1,2,0,1,2,0,1,2,2,0
2266,1,2,0,0,2,0,2,1,1,1
2267,1,2,0,0,2,0,2,1,2,1
2268,1,2,0,0,2,0,2,2,1,0
2269,1,2,0,0,2,1,0,0,1,0
2270,1,2,0,0,2,1,0,1,0,2
2271,1,2,0,0,2,1,0,1,2,1
2272,1,2,0,0,2,1,0,2,1,1
2273,1,2,0,0,2,1,0,2,2,2
2274,1,2,0,0,2,1,1,0,0,2
2275,1,2,0,0,2,1,1,0,2,2
2276,1,2,0,0,2,1,1,2,0,2
2277,1,2,0,0,2,1,2,0,1,1
2278,1,2,0,0,2,1,2,0,2,2
2279,1,2,0,0,2,1,2,1,0,2
2280,1,2,0,0,2,1,2,2,0,2
2281,1,2,0,0,2,1,2,2,2,2
2282,1,2,0,0,2,2,0,1,0,1
2283,1,2,0,0,2,2,0,1,2,0
2284,1,2,0,0,2,2,0,2,1,0
2285,0,2,0,0,2,2,1,0,1,1
2286,1,2,0,0,2,2,1,0,2,2
2287,1,2,0,0,2,2,1,1,0,1
2288,1,2,0,0,2,2,1,2,0,2
2289,1,2,0,0,2,2,1,2,2,2
2290,1,2,0,0,2,2,2,0,1,0
2291,1,2,0,0,2,2,2,1,0,2
2292,1,2,0,0,2,2,2,1,2,2
2293,1,2,0,0,2,2,2,2,1,1
2294,1,2,0,0,2,2,2,2,2,1
2295,1,2,0,1,0,0,2,0,1,0
2296,1,2,0,1,0,0,2,1,2,1
2297,1,2,0,1,0,0,2,2,1,1
2298,1,2,0,1,0,0,2,2,2,0
2299,1,2,0,1,0,1,2,0,0,0
2300,1,2,0,1,0,1,2,0,2,1
2301,1,2,0,1,0,1,2,2,0,1
2302,0,2,0,1,0,2,2,1,1,1
2303,1,2,0,1,0,2,2,0,2,0
2304,1,2,0,1,0,2,2,1,0,1
2305,1,2,0,1,0,2,2,2,0,0
2306,1,2,0,1,0,2,2,2,2,1
2307,1,2,0,1,1,0,0,0,2,0
2308,1,2,0,1,1,0,0,2,2,1
2309,1,2,0,1,0,0,2,0,2,1
2310,1,2,0,1,1,2,0,0,2,1
2311,1,2,0,1,1,2,0,2,0,1
2312,1,2,0,1,1,2,2,0,0,1
2313,1,2,0,1,2,0,0,0,1,0
2314,1,2,0,1,2,0,0,1,2,1
2315,1,2,0,1,2,0,0,2,1,1
2316,1,2,0,1,2,0,0,2,2,1
2317,1,2,0,1,2,0,2,0,1,0
2318,1,2,0,1,2,0,2,0,2,0
2319,1,2,0,1,2,0,2,2,2,1
2320,1,2,0,1,2,1,0,0,2,1
2321,1,2,0,1,2,1,0,2,0,1
2322,1,2,0,1,2,1,2,0,0,1
2323,1,2,0,1,2,2,0,0,1,1
2324,1,2,0,1,2,2,0,0,2,1
2325,1,2,0,1,2,2,0,1,0,1
2326,1,2,0,1,2,2,0,2,0,1
2327,1,2,0,1,2,2,0,2,2,1
2328,1,2,0,1,2,2,2,0,0,0
2329,1,2,0,1,2,2,2,0,2,1
2330,1,2,0,1,2,2,2,2,0,1
2331,1,2,0,2,0,0,1,0,1,0
2332,1,2,0,2,0,0,1,1,2,1
2333,1,2,0,2,0,0,1,2,1,1
2334,1,2,0,2,0,0,0,2,2,1
2335,1,2,0,2,0,0,2,1,1,1
2336,1,2,0,2,0,0,2,1,2,1
2337,1,2,0,2,0,0,2,2,1,1
2338,1,2,0,2,0,1,1,0,0,0
2339,1,2,0,2,0,1,1,0,2,1
2340,1,2,0,2,0,1,1,2,0,2
2341,1,2,0,2,0,1,2,0,1,1
2342,1,2,0,2,0,1,2,0,2,1
2343,1,2,0,2,0,1,2,1,0,1
2344,1,2,0,2,0,1,2,2,0,2
2345,1,2,0,2,0,1,2,2,2,1
2346,1,2,0,2,0,2,1,1,1,0
2347,1,2,0,2,0,2,1,0,2,0
2348,1,2,0,2,0,2,1,1,0,1
2349,1,2,0,2,0,2,0,2,0,1
2350,1,2,0,2,0,2,1,2,2,2
2351,1,2,0,2,0,2,2,0,1,1
2352,1,2,0,2,0,2,2,1,0,1
2353,1,2,0,2,0,2,2,1,2,1
2354,1,2,0,2,0,2,2,2,1,1
2355,1,2,0,2,0,2,2,2,2,2
2356,1,2,0,2,1,0,0,1,2,1
2357,1,2,1,2,1,0,0,2,2,0
2358,1,2,0,2,1,0,1,0,2,1
2359,1,2,0,2,1,0,2,0,2,0
2360,1,2,0,2,1,0,2,2,2,1
2361,1,2,0,2,1,1,0,0,2,1
2362,1,2,0,2,1,1,0,2,0,1
2363,1,2,0,2,1,1,2,0,0,1
2364,1,2,0,2,1,2,0,0,2,0
2365,1,2,0,2,1,2,0,1,0,1
2367,1,2,0,2,1,2,0,2,2,1
2368,1,2,0,2,1,2,1,0,0,1
2369,1,2,0,2,1,2,2,0,0,1
2370,1,2,0,2,1,2,2,0,2,1
2371,1,2,0,2,1,2,2,2,0,1
2372,1,2,0,2,2,0,0,0,1,1
2373,1,2,0,2,2,0,0,1,2,1
2374,1,2,0,2,2,0,0,2,1,0
2375,1,2,0,2,2,0,1,0,1,0
2376,1,2,0,2,2,0,1,0,2,0
2377,1,2,0,2,2,0,1,2,2,1
2378,1,2,0,2,2,0,2,0,1,0
2379,1,2,0,2,2,0,2,1,2,1
2380,1,2,0,2,2,0,2,2,1,1
2381,1,2,0,2,2,0,2,2,2,1
2382,1,2,0,2,2,1,0,0,1,1
2383,1,2,0,2,2,1,0,0,2,1
2384,1,2,0,2,2,1,0,1,0,1
2385,1,2,0,2,2,1,0,2,0,1
2386,1,2,0,2,2,1,0,2,2,1
2387,1,2,0,2,2,1,1,0,0,2
2388,1,2,0,2,2,1,2,0,0,2
2389,1,2,0,2,2,1,2,0,2,0
2390,1,2,0,2,2,1,2,2,0,0
2391,1,2,0,2,2,2,0,0,1,0
2392,1,2,0,2,2,2,0,1,0,1
2393,1,2,0,2,2,2,0,1,2,1
2394,1,2,0,2,2,2,0,2,1,1
2395,1,2,0,2,2,2,0,2,2,1
2396,1,2,0,2,2,2,1,0,0,0
2397,1,2,0,2,2,2,0,0,2,1
2398,1,2,0,2,2,2,1,2,0,1
2399,1,2,0,2,2,2,2,0,1,1
2400,1,2,0,2,2,2,2,0,2,1
2401,1,2,0,2,2,2,2,1,0,1
2402,1,2,0,2,2,2,2,2,0,0
2403,1,2,0,2,2,2,2,2,2,0
2404,1,2,1,0,0,1,0,0,2,0
2405,1,2,1,0,0,1,0,1,0,2
2406,1,2,1,0,0,1,0,2,0,0
2407,1,2,1,0,0,1,0,2,2,0
2408,1,2,1,0,0,1,1,0,0,1
2409,1,2,1,0,0,1,2,0,0,0
2410,1,2,1,0,0,1,2,0,2,1
2411,1,2,1,0,0,1,2,2,0,2
2412,1,2,1,0,0,2,0,0,1,0
2413,0,2,1,0,0,2,0,1,0,1
2414,1,2,1,0,0,2,0,1,2,1
2415,1,2,1,0,0,2,0,2,1,1
2416,1,2,1,0,0,2,0,2,2,0
2417,1,2,1,0,0,2,1,0,0,0
2418,1,2,1,0,0,2,1,0,2,1
2419,1,2,1,0,0,2,1,2,0,1
2420,1,2,1,0,0,2,2,0,1,1
2421,1,2,1,0,0,2,2,0,2,0
2422,1,2,1,0,0,2,2,1,0,1
2423,1,2,1,0,0,2,2,2,0,0
2424,1,2,1,0,0,2,2,2,2,1
2426,1,2,1,0,0,0,0,1,0,1
2427,1,2,1,0,1,0,0,2,0,0
2428,1,2,1,0,1,0,0,2,2,0
2429,1,2,1,0,1,0,2,0,0,0
2430,1,2,1,0,1,0,2,0,2,0
2431,1,2,1,0,1,0,2,2,0,0
2432,1,2,1,0,1,2,0,0,2,1
2433,1,2,1,0,1,2,0,2,0,1
2434,1,2,1,0,1,2,2,0,0,1
2435,1,2,1,0,2,0,1,0,1,0
2436,1,2,1,0,2,0,0,1,0,0
2437,1,2,1,0,2,0,0,1,2,1
2438,1,2,1,0,2,0,0,2,1,1
2439,1,2,1,0,2,0,0,2,2,0
2440,1,2,1,0,2,0,1,0,0,0
2441,1,2,1,0,2,0,1,0,2,1
2442,1,2,1,0,2,0,1,2,0,1
2443,1,2,1,0,2,0,2,0,1,1
2444,0,2,1,0,2,0,2,0,2,1
2445,1,2,1,0,2,0,2,1,0,1
2446,1,2,1,0,2,0,2,2,0,0
2447,1,2,1,0,2,0,2,2,2,1
2448,1,2,1,0,2,1,0,0,2,1
2449,1,2,1,0,2,1,0,2,0,1
2450,1,2,1,0,2,1,2,0,0,1
2451,1,2,1,0,2,2,0,0,1,0
2452,1,2,1,0,2,2,0,0,2,0
2453,1,2,1,0,2,2,0,1,0,2
2454,1,2,1,0,2,2,0,2,0,0
2455,1,2,1,0,2,2,0,2,2,2
2456,1,2,1,0,2,2,1,0,0,0
2457,1,2,1,0,2,2,2,0,0,0
2458,1,2,1,0,2,2,2,0,2,0
2459,1,2,1,0,2,2,2,2,0,2
2460,1,2,1,1,0,0,0,0,1,1
2461,1,2,1,1,0,0,0,0,2,0
2462,1,2,1,1,0,0,0,1,0,2
2463,1,2,1,1,0,0,0,2,0,0
2464,1,2,1,1,0,0,0,2,2,2
2465,1,2,1,1,0,0,2,0,0,0
2466,1,2,1,1,0,0,2,0,2,1
2467,1,2,1,1,0,0,2,2,0,0
2468,1,2,1,1,0,2,0,0,2,1
2469,1,2,1,1,0,2,0,2,0,1
2470,1,2,1,1,0,2,2,0,0,1
2471,1,2,1,1,2,0,0,0,2,1
2472,1,2,1,1,2,0,1,2,0,0
2473,1,2,1,1,2,0,2,0,0,1
2474,1,2,1,2,0,0,0,0,1,0
2475,1,2,1,2,0,0,0,1,0,0
2476,1,2,1,2,0,0,0,1,2,1
2477,1,2,1,2,0,0,0,2,1,1
